# MEAN_SAMPLE_SIZE = 12584
# TOTAL_GENES = 17018
# TEST_DIRECTION = one-sided, positive (set), two-sided (covar)
# CONDITIONED_INTERNAL = gene size, gene density, inverse mac, log(gene size), log(gene density), log(inverse mac)
VARIABLE                               TYPE  NGENES         BETA     BETA_STD           SE            P FULL_NAME
GOBP_ACIDIC_AMINO_ACID_TRANS...         SET      62     -0.06486   -0.0039078      0.10799      0.72595 GOBP_ACIDIC_AMINO_ACID_TRANSPORT
GOBP_ACTIVATION_OF_IMMUNE_RE...         SET     283    -0.071534    -0.009148     0.051283      0.91847 GOBP_ACTIVATION_OF_IMMUNE_RESPONSE
GOBP_ADAPTIVE_IMMUNE_RESPONSE           SET     412     -0.10388    -0.015966     0.042916      0.99224 GOBP_ADAPTIVE_IMMUNE_RESPONSE
GOBP_ADAPTIVE_IMMUNE_RESPONS...         SET     272    -0.077587   -0.0097304     0.050655      0.93719 GOBP_ADAPTIVE_IMMUNE_RESPONSE_BASED_ON_SOMATIC_RECOMBINATION_OF_IMMUNE_RECEPTORS_BUILT_FROM_IMMUNOGLOBULIN_SUPERFAMILY_DOMAINS
GOBP_ADAPTIVE_THERMOGENESIS             SET     154    -0.023828   -0.0022565     0.066163      0.64063 GOBP_ADAPTIVE_THERMOGENESIS
GOBP_AEROBIC_RESPIRATION                SET     145     -0.05345   -0.0049128     0.062742      0.80286 GOBP_AEROBIC_RESPIRATION
GOBP_AMINE_TRANSPORT                    SET      96    -0.024675   -0.0018481     0.087568      0.61094 GOBP_AMINE_TRANSPORT
GOBP_AMMONIUM_ION_METABOLIC_...         SET      22     -0.17014   -0.0061137      0.19021      0.81447 GOBP_AMMONIUM_ION_METABOLIC_PROCESS
GOBP_ANATOMICAL_STRUCTURE_MA...         SET     225    -0.018706   -0.0021366     0.055289      0.63244 GOBP_ANATOMICAL_STRUCTURE_MATURATION
GOBP_ANTIGEN_PROCESSING_AND_...1        SET      98     0.022232    0.0016823     0.090203      0.40266 GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION
GOBP_ANTIGEN_PROCESSING_AND_...2        SET      25      0.16989     0.006507      0.18662      0.18133 GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_ENDOGENOUS_ANTIGEN
GOBP_ANTIGEN_PROCESSING_AND_...3        SET      45    -0.031913   -0.0016389      0.13732      0.59188 GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_ANTIGEN
GOBP_ANTIGEN_PROCESSING_AND_...4        SET      36     0.042393    0.0019478      0.15194      0.39012 GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_PEPTIDE_ANTIGEN
GOBP_ANTIGEN_PROCESSING_AND_...5        SET      28     0.093275    0.0037805         0.18      0.30216 GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_EXOGENOUS_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_II
GOBP_ANTIGEN_PROCESSING_AND_...6        SET      58     0.093484    0.0054484      0.11978      0.21757 GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN
GOBP_ANTIGEN_PROCESSING_AND_...7        SET      28      0.10472    0.0042443      0.15698      0.25236 GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_ANTIGEN_VIA_MHC_CLASS_I
GOBP_ANTIGEN_PROCESSING_AND_...8        SET      32     0.020887   0.00090489      0.16567      0.44984 GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_OF_PEPTIDE_OR_POLYSACCHARIDE_ANTIGEN_VIA_MHC_CLASS_II
GOBP_ANTIGEN_PROCESSING_AND_...9        SET      13     -0.39364    -0.010876      0.23678      0.95178 GOBP_ANTIGEN_PROCESSING_AND_PRESENTATION_VIA_MHC_CLASS_IB
GOBP_APOPTOTIC_CELL_CLEARANCE           SET      52      0.02002     0.001105        0.118      0.43264 GOBP_APOPTOTIC_CELL_CLEARANCE
GOBP_ATP_BIOSYNTHETIC_PROCESS           SET      29    -0.028966   -0.0011948      0.14479      0.57928 GOBP_ATP_BIOSYNTHETIC_PROCESS
GOBP_ATP_METABOLIC_PROCESS              SET     221    -0.040618   -0.0045987      0.05189      0.78311 GOBP_ATP_METABOLIC_PROCESS
GOBP_AXONAL_TRANSPORT                   SET      60    -0.090864   -0.0053859      0.10257      0.81215 GOBP_AXONAL_TRANSPORT
GOBP_AXONEME_ASSEMBLY                   SET      64  -0.00066631  -4.0786e-05      0.09713      0.50274 GOBP_AXONEME_ASSEMBLY
GOBP_AXON_DEVELOPMENT                   SET     442     0.059716    0.0094983     0.041766     0.076401 GOBP_AXON_DEVELOPMENT
GOBP_AXO_DENDRITIC_TRANSPORT            SET      72     -0.03845   -0.0024957     0.094776      0.65751 GOBP_AXO_DENDRITIC_TRANSPORT
GOBP_BILE_ACID_METABOLIC_PRO...         SET      47    -0.088109   -0.0046241      0.12601      0.75778 GOBP_BILE_ACID_METABOLIC_PROCESS
GOBP_BONE_RESORPTION                    SET      62     -0.12753    -0.007684      0.10892      0.87918 GOBP_BONE_RESORPTION
GOBP_B_CELL_ACTIVATION                  SET     241    -0.051235   -0.0060539     0.054381      0.82693 GOBP_B_CELL_ACTIVATION
GOBP_B_CELL_DIFFERENTIATION             SET     133    0.0016422   0.00014461     0.074358      0.49119 GOBP_B_CELL_DIFFERENTIATION
GOBP_B_CELL_MEDIATED_IMMUNITY           SET     130    -0.066032   -0.0057494     0.074098      0.81357 GOBP_B_CELL_MEDIATED_IMMUNITY
GOBP_B_CELL_PROLIFERATION               SET      95     0.053407    0.0039793     0.091798      0.28036 GOBP_B_CELL_PROLIFERATION
GOBP_CARBOHYDRATE_CATABOLIC_...         SET     144    -0.030455   -0.0027897     0.065961      0.67785 GOBP_CARBOHYDRATE_CATABOLIC_PROCESS
GOBP_CATECHOLAMINE_SECRETION            SET      55     0.025973    0.0014742      0.11471      0.41044 GOBP_CATECHOLAMINE_SECRETION
GOBP_CELLULAR_COMPONENT_DISA...         SET     420     0.063682    0.0098803     0.038076     0.047224 GOBP_CELLULAR_COMPONENT_DISASSEMBLY
GOBP_CELLULAR_RESPIRATION               SET     185   -0.0029692   -0.0003079     0.055806      0.52122 GOBP_CELLULAR_RESPIRATION
GOBP_CELLULAR_RESPONSE_TO_IN...1        SET      21     -0.16301   -0.0057227      0.18948      0.80518 GOBP_CELLULAR_RESPONSE_TO_INTERFERON_BETA
GOBP_CELLULAR_RESPONSE_TO_IN...2        SET     111      0.03524    0.0028369     0.085334      0.33982 GOBP_CELLULAR_RESPONSE_TO_INTERFERON_GAMMA
GOBP_CELLULAR_RESPONSE_TO_VI...         SET      67    -0.017983   -0.0011262     0.097241      0.57336 GOBP_CELLULAR_RESPONSE_TO_VIRUS
GOBP_CELL_ACTIVATION_INVOLVE...         SET     272    -0.036036   -0.0045195     0.050038      0.76429 GOBP_CELL_ACTIVATION_INVOLVED_IN_IMMUNE_RESPONSE
GOBP_CELL_KILLING                       SET     176     0.070974    0.0071806     0.062864      0.12945 GOBP_CELL_KILLING
GOBP_CENTRAL_NERVOUS_SYSTEM_...         SET     162     -0.17055    -0.016561     0.070525       0.9922 GOBP_CENTRAL_NERVOUS_SYSTEM_NEURON_DIFFERENTIATION
GOBP_CHAPERONE_MEDIATED_PROT...         SET      68     0.047443    0.0029931     0.090391      0.29984 GOBP_CHAPERONE_MEDIATED_PROTEIN_FOLDING
GOBP_CHROMOSOME_SEGREGATION             SET     305     -0.03983   -0.0052844     0.043722      0.81884 GOBP_CHROMOSOME_SEGREGATION
